Time_submitted,text,rating,Total_thumbsup,Reply,sentiment,text_length,word_count,text_clean
2022-06-25 09:05:35,The best music streaming app available.,5,0,,1,39,6,good music stream app available
2022-06-24 16:08:56,Songs and lyrics are available at all times. Listening to music by all songs available in shuffle mode.,5,0,,1,103,18,song lyric available time listen music song available shuffle mode
2022-06-13 14:53:20,Frustrating app. Continues to over ride other streaming apps no matter the settings.,1,0,,0,84,13,frustrating app continue ride streaming app matter setting
2022-06-06 00:23:22,"I've been uninstall & reinstall this app for more than 10x, always auto close & back to my home screen, use the app for pc & phone, this problem only occur on my android phone, please do something otherwise i'll unsubscribe.",1,0,,0,224,41,ve uninstall reinstall app 10x auto close home screen use app pc phone problem occur android phone ill unsubscribe
2022-06-28 06:56:16,"Still giving ads after subscribing to premium membership. Audacious, disgusting, pathetic!",1,0,,0,90,11,give ad subscribe premium membership audacious disgusting pathetic
2022-06-21 23:32:04,Play what you want when you want. It's great,5,0,,1,44,9,play want want great
2022-07-08 20:42:20,Awesome and amazing.,5,0,,1,20,3,awesome amazing
2022-07-08 04:54:34,"The UI is super intuitive, the premium features are cool, it just great overall. The only thing keeping me from giving 5 stars is how it doesn't really pay artist well.",4,0,,1,168,31,ui super intuitive premium feature cool great overall thing keep give star not pay artist
2022-06-03 11:28:05,"This app is glitching, the app suddenly closed when I wanted to start playing music.. Please improve it.. 😢",5,0,,1,107,19,app glitche app suddenly close want start play music improve
2022-07-01 07:52:26,Nothing but a good time every time I turn it on!,5,0,,1,48,11,good time time turn
2022-06-07 00:33:01,This app I good but if I want to play my favorite song Spotify will play random song I hate it,2,0,,0,94,21,app good want play favorite song spotify play random song hate
2022-06-02 23:55:38,"I have no clue what's happend to my Spotify app it was working perfectly fine and now I load it up click on my playlist and all my music is gone, yet on xbox and my laptop my music is there, I don't understand why it not there on the phone app and it not just my playlist it's literally ever song on there u cannot play if it was still working this would be a 5 star rating. don't bother asking support because I was talking to them for hours and they still didn't have a clue. FIX THE APP!!!!",1,9,,0,493,101,clue happend spotify app work perfectly fine load click playlist music go xbox laptop music not understand phone app playlist literally song play work star rating not bother ask support talk hour not clue fix app
2022-06-14 01:44:28,This is a really good app for listening to your favorite songs and podcast,5,0,,1,74,14,good app listen favorite song podcast
2022-07-01 07:30:26,it has been a ride i dont want to get of...,4,0,,1,43,11,ride not want
2022-06-19 12:46:13,"enjoying the experience, but isn't there any way we could enjoy atleast few offline songs.. nigeria le o, data dey finish sometimes.. i don't want your premium",5,0,,1,159,27,enjoy experience not way enjoy atleast offline song nigeria le data dey finish not want premium
2022-06-10 11:01:49,"3 ads every 2nd song, worst music app, download mod apk if you like this app but don't use original",1,0,,0,99,20,ad 2nd song bad music app download mod apk like app not use original
2022-06-11 18:43:45,Very good for music lovers . You name it and then play it . Great for chilling out too .,5,0,,1,88,20,good music lover play great chill
2022-06-22 08:45:06,I love this app Spotify is very very good app 🤗🤗💜💜💜🖤💖🖤💝,5,0,,1,55,11,love app spotify good app
2022-06-30 14:54:20,I would have done it a zero but that's not possible so I give you a 1 it won't let me restart my password because I'm on infant I'm on infinite Shuffle I'm having a mental breakdown about it and I hope your company gets bankrupt 🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲,1,0,,0,264,47,zero possible will not let restart password infant infinite shuffle have mental breakdown hope company get bankrupt
2022-06-03 05:26:30,"Dear developer, App is nice.But it is not at all opening sometimes.",4,0,,1,67,12,dear developer app nicebut opening
2022-06-20 13:57:09,"i love this app because i can create 3 a.m playlist altough my account not premium, but still overall i say thanxfull",5,0,,1,117,22,love app create playlist altough account premium overall thanxfull
2022-06-08 11:00:46,I really like this app as you can listen offline which is perfect for listening when you're out and about and don't want to bother people with your noise,5,0,,1,153,29,like app listen offline perfect listen not want bother people noise
2022-06-02 12:28:26,I am not able to login to app from last 2 days worst,1,0,,0,52,13,able login app day bad
2022-06-20 07:09:56,"So Inconsistent. Sometimes it works great, but most of the time it is glitching out, stopping my music randomly and not allowing me to use the queue. Such a joke considering this is a paid subscription, I should be getting a refund for the last year of this BS.",1,0,,0,261,49,inconsistent work great time glitche stop music randomly allow use queue joke consider pay subscription get refund year bs
2022-06-24 08:17:43,Love the variety of different music available.,4,0,,1,46,7,love variety different music available
2022-07-04 10:10:33,"i don't like the update of spotify, when i log in and i gonna play a song it didn't play, the playlist i made is gone and the artists i follow. i wait but didn't work this is so bad.",1,1,,0,182,40,not like update spotify log go to play song not play playlist go artist follow wait not work bad
2022-06-01 14:26:46,Enjoy the music 🎶 options they have.,4,0,,1,36,7,enjoy music option
2022-07-08 10:38:55,This update is horrible when i play the music i want it puts a random song please remove this update and make people listen music in peace!,1,0,,0,139,27,update horrible play music want put random song remove update people listen music peace
2022-06-29 14:57:02,Apart from having to pay £10 because that all I can afford to get ad free music is PERFECT! Thx,5,1,,1,95,20,apart have pay 10 afford ad free music perfect thx
2022-06-12 07:54:58,This is more bag because. I play music is others music play. Plss respond,2,0,,0,73,14,bag play music music play plss respond
2022-07-05 21:48:50,"It just stops playing music and podcast it will work for a song or two or 10 minutes into a podcast then it just stops, play bar is going like you just started the app up, doesn't remember that played a song or where it stopped in song or podcast. Then you have to go back in the app find where you stopped hearing the content. Got full bars, 5G unlimited plan no where near the ramp down limit so it's not that. Pandora and utube music play just fine. Starting to wonder why I pay for this when it",2,2,,0,498,100,stop play music podcast work song 10 minute podcast stop play bar go like start app not remember play song stop song podcast app find stop hear content get bar unlimited plan near ramp limit pandora utube music play fine start wonder pay
2022-07-03 16:35:34,"The app was cool and easy to use at first, then it wouldn't let me pick what song I wanted to listen to and limited my skips. I was also trying to practice something and I can't.",1,0,,0,178,37,app cool easy use not let pick song want listen limit skip try practice not
2022-06-05 10:10:19,Excellent music app,5,0,,1,19,3,excellent music app
2022-06-19 09:10:49,"Good music but too much advertising (30 sec)every after a song, and a bad laoding.",2,0,,0,82,15,good music advertising 30 secevery song bad laoding
2022-06-28 20:34:14,I enjoy the choices of artist and songs I can choose,5,0,,1,52,11,enjoy choice artist song choose
2022-06-26 04:46:17,App doesn't let me create a almost it constantly kicks me out to the app store and it freezes up when trying to select a channel doesn't play music app is trash after this update please fix or are u trying to force premium on us now will change when it goes back to normal loved the app before now,1,0,,0,297,60,app not let create constantly kick app store freeze try select channel not play music app trash update fix try force premium change go normal love app
2022-06-09 08:47:27,As usual amazing but please stop the advertisements for God sake I don't want premium rn😑,5,0,,1,89,16,usual amazing stop advertisement god sake not want premium rn
2022-07-05 15:17:02,Goood all search enjoy songs,4,0,,1,28,5,goood search enjoy song
2022-06-19 17:22:09,Good app but too many ads,4,0,,1,25,6,good app ad
2022-06-18 01:09:03,"Love this app absolutely. One thing I would recommend is listing ""Hide this song"" lower in the drop down of the details. I have hit it accidentally a few times and haven't been able to recover the songs.",4,0,,1,203,38,love app absolutely thing recommend list hide song lower drop detail hit accidentally time not able recover song
2022-07-05 12:12:10,Nice app for music i can enjoy listening cuz most of the songs are available. But it will be great if lyrics were romanized cuz its difficult to sing along as an international kpop stan,4,0,,1,185,35,nice app music enjoy listen cuz song available great lyric romanize cuz difficult sing international kpop stan
2022-06-16 10:33:55,I hate how you can't pick your own song and how it picks for you,2,0,,0,64,15,hate not pick song pick
2022-05-31 06:19:49,My Spotify is crashing again and again after the update,1,0,,0,55,10,spotify crash update
2022-06-16 21:15:12,So now after an update i can skip or rwind or fast forward... all vasic features of music player are gone.. I am unsubscribing. You made this app the wors possible music player. So dumb it is unbelievable,1,0,,0,204,38,update skip rwind fast forward vasic feature music player go unsubscribe app wor possible music player dumb unbelievable
2022-06-20 18:26:18,"App has become so buggy lately, it's constantly crashing/pausing my playlists and doesn't show content as ""playing"" when it is currently is so have to force close the whole app in order to stop playback. Getting frustratingly harder to put up with so might just move to another platform if it doesn't get fixed soon",2,0,,0,315,55,app buggy lately constantly crashingpause playlist not content play currently force close app order stop playback get frustratingly hard platform not fix soon
2022-06-19 19:47:31,It always glitches out and then says nothing playing even though something is playing and then the only way to get it back is to update the app.,4,0,,1,144,28,glitche say play play way update app
2022-07-02 14:22:26,I love this app but the only problem is that ads.I like that they have lyrics in songs. Although it's a good app.,4,0,,1,113,23,love app problem adsi like lyric song good app
2022-07-06 00:59:02,Nice listening to wonderful music!,5,0,,1,34,5,nice listen wonderful music
2022-06-20 15:43:32,"I don't like Spotify at first but my gf insisted on getting the premium, and I fell in love. You can download songs for offline. Skip songs. Love it.",5,1,,1,149,29,not like spotify gf insist get premium fall love download song offline skip song love
2022-07-03 21:02:23,A+ you can find any song from anywhere you have to try this app for playing your music,5,0,,1,86,18,find song try app play music
2022-06-14 15:17:48,Good enough. Sadly this is the best audio streaming service for capabilities of the platform and song library. Having Podcasts mercilessly marketed as the default is awful and the audio quality isn't good.,4,0,,1,205,33,good sadly good audio stream service capability platform song library have podcast mercilessly market default awful audio quality not good
2022-06-28 16:15:27,I have no issues in finding a song. I really like and injoy spotify,5,0,,1,67,14,issue find song like injoy spotify
2022-06-12 14:18:50,I enjoy this app alot I love the fact they made free. I do plan on subscribing for premium. And I love how my playlist are so organized don't let me get started on the podcasts.,5,0,,1,177,36,enjoy app alot love fact free plan subscribe premium love playlist organized not let start podcast
2022-06-28 04:29:52,"Great service , gets better each month",5,0,,1,38,7,great service get well month
2022-07-04 11:57:24,"This app was a huge hit and improved a lot. But personally, with each update this game makes me wanna cry. What's even 6 skips per hour? I'm not even gonna talk about the ads... This app just turned out to be a big disappointmen. Honestly at this point it's even better to pay for YouTube music premium",2,0,,0,302,58,app huge hit improve lot personally update game make wanna cry skip hour go to talk ad app turn big disappointman honestly point well pay youtube music premium
2022-06-04 01:37:47,Just a wonderful app to use! Every band with all of their music at your fingertips! No complaints!,5,0,,1,98,18,wonderful app use band music fingertip complaint
2022-06-12 22:27:15,"It's my ""go to"" app for superlative sonics.",5,0,,1,43,8,app superlative sonic
2022-06-07 09:17:25,"I recomend using spotify on your computer because it has less adds and, lets you skip to what ever song you want without listing to other songs first. I also get better signal on my phone.",4,0,,1,188,36,recomend spotify computer add let skip song want list song well signal phone
2022-06-08 19:44:34,Good for school. It gives u premim for a month for free but I don't like how it won't even let skip songs without premium.,4,0,,1,122,25,good school give premim month free not like will not let skip song premium
2022-06-18 20:49:18,"3-4 ads after every 1 song, 2 songs if you're lucky. Songs spontaneously stop playing. Never thought I'd go back to Pandora, but I probably will. This app has become garbage.",1,0,,0,174,31,34 ad song song lucky song spontaneously stop play think pandora probably app garbage
2022-06-25 07:41:25,"1 star is too much for this app it should be 0 cause it's too restricting, it's very disapointing, i can't even play a song that i want. I don't like the update!!!",1,0,,0,163,33,star app cause restrict disapointing not play song want not like update
2022-07-02 16:19:12,Very good selection of songs,5,0,,1,28,5,good selection song
2022-06-29 16:30:34,Absolutely 💯 % fantastic for music of any genre looking forward to the moment I move to premium.,5,0,,1,96,18,absolutely    fantastic music genre look forward moment premium
2022-07-05 10:32:49,Bangla & Hindi songs collection is so poor! Increase more songs.... 🎧,1,0,,0,69,12,bangla hindi song collection poor increase song
2022-06-25 00:41:13,"I just want to know how 3.5 gigs of cache builds up on an app in a few weeks, when I regularly clear each apps cache through my phones settings. Also start paying musicians more you Cnt",1,0,,0,185,37,want know 35 gig cache build app week regularly clear app cache phone setting start pay musician cnt
2022-07-05 13:22:48,Love creating my own playlists!,5,0,,1,31,5,love create playlist
2022-06-24 13:28:28,"Very bad developer's , after opening app network error is common 😑",1,0,,0,66,12,bad developer open app network error common
2022-05-30 17:03:09,Too many ads non sense app......,1,0,,0,32,6,ad non sense app
2022-06-27 00:36:50,The widget doesn't work anymore and I always use it! Please try to fix it :(,2,0,,0,76,16,widget not work anymore use try fix
2022-07-06 16:19:50,"Best App as it , Provides a wide range of Songs , BGMs and Also supported Background Music , But it will Be better if we can Clip from these songs And listen those clips",5,0,,1,169,35,good app provide wide range song bgm support background music well clip song listen clip
2022-06-24 11:51:31,Comprehensive content & professional delivery.,5,0,,1,46,5,comprehensive content professional delivery
2022-06-21 03:36:56,I listen to a playlist There are 100+ songs in it but Nowadays only 7 songs repeat Everyday new 7 songs but no other song Why this is happening Why cant I listen all the songs I have the premium version of it then also ......,2,0,,0,225,46,listen playlist 100 song nowadays song repeat everyday new song song happen not listen song premium version
2022-07-01 00:58:42,This use to be a great app but there is way too many ads between songs. 1 or 2 is fine for the free version but 6 or 7 is ridiculous. I will be searching for a new music app unfortunately,1,2,,0,187,41,use great app way ad song fine free version ridiculous search new music app unfortunately
2022-06-04 20:25:02,Love it! Recommend it to my friends! It always has what song/artist I'm looking for!,5,0,,1,84,15,love recommend friend songartist look
2022-06-14 15:50:22,Easy to use. Everything is easily obtainable,5,0,,1,44,7,easy use easily obtainable
2022-06-12 06:09:22,Podcast will constantly freeze and stutter. Sometimes in the middle of listening to an episode it randomly swaps me to another episode and I lose my place on the episode I was actually listening to. App crashes quite a lot for price I'm paying. I wouldn't consider this app functional,2,1,,0,284,50,podcast constantly freeze stutter middle listen episode randomly swap episode lose place episode actually listen app crash lot price pay not consider app functional
2022-06-24 17:27:23,"When ever you are serious and wanna listen sad song then the add comes, 1 song = 4 adds.",1,0,,0,88,19,wanna listen sad song add come song add
2022-05-31 00:10:44,I enjoy your app and enjoy listening to the music of many artists😍,5,0,,1,66,13,enjoy app enjoy listen music artist
2022-06-06 19:19:20,Great music where and when you want it!,5,0,,1,39,8,great music want
2022-06-26 18:32:28,"The Equalizer can't be controlled but in iOS, equilizer can be controlled. Without equilizer the music experience is ruined",2,0,,0,123,19,equalizer not control ios equilizer control equilizer music experience ruin
2022-06-19 08:58:39,This app is really amazing to listening a song 😃,4,0,,1,48,10,app amazing listen song
2022-05-31 02:55:33,"Great selection, great service, easy to use",5,0,,1,43,7,great selection great service easy use
2022-06-29 01:05:20,"The app freezes and I have to reset it ALL THE TIME. Please, fix this 'cause I love the music quality and the all the app's functions.",5,0,,1,134,27,app freeze reset time fix cause love music quality app function
2022-06-10 16:46:57,Too many ads,4,0,,1,12,3,ad
2022-06-25 00:33:26,Stop buying podcasts and making them Spotify-exclusive. The ecosystem is decentralized and independent for a reason.,1,0,,0,116,16,stop buy podcast make spotifyexclusive ecosystem decentralize independent reason
2022-06-21 21:10:43,Feel great to use an app to help my favorite artist.,5,0,,1,52,11,feel great use app help favorite artist
2022-06-29 06:29:37,"You can stream songs in a lot of places this might be the worst, if you want to make a play list they add songs to YOUR play list and give you only 6 skips an hour so you don't get to listen to your own songs on YOUR play list you don't have enough skips to get to your songs and if you delete them of the play list they add more it is very anoing if you just want to play some music.",2,0,,0,384,85,stream song lot place bad want play list add song play list skip hour not listen song play list not skip song delete play list add anoe want play music
2022-06-23 15:06:58,Now that spotify has got lyrics for most of it's songs!! It's become way better!! 💞✨,4,0,,1,84,16,spotify get lyric song way well
2022-06-19 19:26:55,"I love the app but there's alot more music that could be out on there, like ""ballout"" by (juice wrld) lol but yeah all in all the app is great",4,0,,1,142,30,love app alot music like ballout juice wrld lol yeah app great
2022-06-04 23:20:05,Its an amzing app I didnt found any problem in it,5,0,,1,49,11,amzing app not find problem
2022-06-19 08:53:35,Add skips and play song automatic,4,0,,1,33,6,add skip play song automatic
2022-06-09 07:35:05,Amazing app best app for listening to music 🎶🎶🎵,5,0,,1,47,9,amazing app good app listen music
2022-06-13 17:49:20,The app is good for music but i hate the fact they add music for you and whenever i play my playlist it plays random music they haven't added neither i have and the 6 skips per hour is also pointless.,2,0,,0,200,41,app good music hate fact add music play playlist play random music not add skip hour pointless
2022-06-18 23:07:40,"Smooth, has what I want and doesn't cost too much. By far my favorite music app. However, it would be nice to join the rest of the world with Hifi quality. I have to pay for Tidal on the side to get the most out of my system.",5,0,,1,225,48,smooth want not cost far favorite music app nice join rest world hifi quality pay tidal system
2022-06-03 00:35:37,It won't play anything off my play list ot plays what Spotify wants.,1,0,,0,68,13,will not play play list ot play spotify want
2022-06-11 07:39:43,I've been using spotify premium for years and liked it but recently it simply wouldn't start very often and I have to reinstall it several times a week,2,0,,0,151,28,ve spotify premium year like recently simply not start reinstall time week
2022-06-06 06:59:56,Make it so either there is no recommend songs or make it so they won't play the songs it recommend(I forgot how to edit reviews so I deleted and remade),4,0,,1,152,30,recommend song will not play song recommendi forget edit review delete remade
2022-06-27 20:51:41,I love how I can make my own play list.,5,0,,1,39,10,love play list
2022-06-18 22:21:38,"Sometimes during search for new it takes so much time.,",4,0,,1,55,10,search new take time
2022-06-25 00:50:13,Great music and much more,5,0,,1,25,5,great music
2022-06-15 14:46:16,I pay $10 a month for it to force close every time I open it. Started after the last update.,1,0,,0,92,20,pay 10 month force close time open start update
2022-06-26 12:14:55,I can listen to BTS and all kinds of songs anywhere and all time thanks to Spotify 💜💜,5,0,,1,85,18,listen bts kind song time thank spotify
2022-05-31 09:51:27,"I like this app, it's giving me what I want. Thanks to spotify",5,0,,1,62,13,like app give want thank spotify
2022-07-02 01:54:24,"Perfect -- extremely well designed, seamless across all my devices, fast/responsive, simple interface. Kudos to the development team and UI designers.",5,0,,1,150,21,perfect extremely design seamless device fastresponsive simple interface kudo development team ui designer
2022-07-03 15:37:32,wth is the update i lit cant do stuff unless i have premium,1,0,,0,59,13,wth update light not stuff premium
2022-07-07 01:18:41,Nice app for song downloading....,5,0,,1,33,5,nice app song download
